index,text
2480,Begodu ukufikela lapha akukho ekuveziweko emthethweni-lawulo ongaphasi kwendima 30 yomThetho.
2481,Totale nie-bedryfslaste (Vraag 142.1 tot Vraag 142.2)...
2482,"ngokulandelana. Ngesikhathesi, amalunga aziinhloko azakufunyana ithuba kobana bafake iimphikiso komunye nomunye unkhethani. Nanyana kunjalo, iimphikiso kufanele zibe semthethweni zibe nobufakazi obubonakalako okobana kubayini unkhethani angeze alungela ukukhethwa njengomphathi weemali we-GEMS."
2483,Setifikeiti sa botho se tswang sekemeng sa pele sa bongaka se nang le letsatsi la qetelo.
2484,"Ntirho wa mina : ku kala ndzi nga siyi ehandle vanhu eka nhlangano wa mina hikwalaho ka swivangelo swa xihlawuhlawu, xikombiso, ku alela vanhu va Machayina eka nhlangano wa mina."
2485,Ngiyakwazi bengiyakuzwisisa okumumethwe sibopho. Angikuphikisi ukuthatha isiFungo esibekiweko.
2486,Hu tshi pfi muthu o vhuya na bemu vha amba mini Tikedzani nga tsumbo i bvaho diramani iyi?
2487,"Ndiyayiqonda ukuba xa isicelo sam sithe saphumelela, iBhunga liza kuwamisa nawaphi na amanyathelo oqokelelo lwamatyala ithuba leenyanga ezili-12 ukusukela ngomhla wolwamkelo, okanye ndide ndibe ndiphuncukene nelungelo lesibonelelo sabahluphekileyo, leyo iqale yenzeka."
2488,Nika inkundla iinkcukacha zakho zebhanki ezintsha.
2489,"e ukwalela abanye ukuba namathuba, kufaka hlangana iinsetjenziswa nofana amathuba wesivumelwano wokwenza imisebenzi, nofana ukubhalelwa ukuthatha amagadango wokwamukela iindingo zabantu labo."
2490,"Kha khethekanyo ya B, nangani mbudziso ya u toolola KANA ya vhubudziso vhutuku."
2491,Nakhibe uyabhema - Lisa!
2492,Wat kan ek doen om die Kinders se Belange te Beskerm as dit by Onderhoud kom?
2493,"E Ke utlwisisa hore haeba ho etsahala hore GEMS e batle ho sebedisa tlhahisoleseding ya ka kapa ya baphedisuwa ba ka ya sephiring bakeng sa merero e meng ntle le e fanweng boikanong bona, GeMs e hlokwa ho fumana tumelo e nngwe ho nna le baphedisuwa ba ka."
2494,farologaneng tsa Molaotheo.
2495,"Netefatšo ya nomoro yeo e ikgethilego ya PARA ya PAR yeo e nago le dikhoutu tša nako ya mathomo yeo go akantšwego gore o tla e dula, dumeletšwego goba gannwego e tla ntšhwa."
2496,mo leineng la mmuso oo.
2497,Titsatse njengalomunye kulabakulesitfombe lesilandzelako. Bhala indzaba ulandzise ngalobekwenteka ngalelo langa. Yinike sihloko indzaba yakho.
2498,Vraag 16 tot Vraag 21...
2499,"Hu si na u khakhisa dzindulamiso dza vhadzulapo fhasi ha hoyu Mulayo, u ya nga khethekanyo 21 (n) nahone hune zwa vha zwo tea, khothe i nga rumela mulandu muṅwe na muṅwe une wa kwamana na zwa nyanḓadzo, nyengedzedzo, mafhungo kana vhudavhidzani ha zwipitshi zwa vengo sa zwo sumbedzwaho kha khethekanyo. hukhu , kha Mulangi wa Vhutshutshisi ha Tshitshavha ane a vha na maanḓa a u thoma matshimbidzele a mulandu wa zwa vhugevhenga u ya nga mulayo wo. oweleaho kana wa tshithu kana mulayo wo teaho."
2500,"Uxwebhu lwamaLungelo lusebenza kuwo wonke umthetho kwaye lubophelela ezowiso-mthetho, ezolawulo, iijaji kwakunye nawo onke amaziko karhulumente."
2501,URL: http://www.info.gov.za/speeches/2008/08092210151003.
2502,a U peta voho.
2503,"Plastiekpype mag nie in 'n posisie gebruik word waar deursypeling van gas of ander chemiese stowwe die water wat daarin vervoer word, mag besmet nie, tensy dit doeltreffend met 'n ondeurdringbare hulsel beskerm word."
2504,Letlha la tsenyotirisong ya k. 213: 1 Ferikgong 1998.
2505,begodu nangemva kokubelethwa komntwanakho.
2506,"Ha jwale re ntse re tsamaisa projeke e ntseng e lekwa le sehlopha sa dingaka tsa di-specialist (tse nang le botsebi bo ikgethang) mane KwaZulu-Natal. Sepheo sa hona ke ho hlwaya le ho fumana ditharollo tse sa bitseng haholo e le ho tabeng ya ho shebana le ditjeo tse hodimo haholo tse amanang le ho robatswa sepetlele, mme hona ho etsuwe ka ho fana ka ditlhapiso tse lekaneng ho dingaka bakeng sa ho fana ka ditshebeletso tse amohelehileng tsa bongaka."
2507,"Lusha lwendzawo yakini lufuna kugubha lusuku lwalo, June 16. Bhala incwadzi yesimemo, ufake yonkhe imininingwane."
2508,"In 'n gebied waar behandelde riooluitvloeiel gebruik word, moet die verbruiker op opsigtelike plekke weerbestande kennisgewings aanbring wat aandui dat die water nie geskik is vir huishoudelike doeleindes nie."
2509,IGosa leSondlo liza kucebisa ummangalelwa ngeenkcukacha zakho zebhanki ezintsha kunye nemali etyalwa nguye.
2510,"Niemand mag water wat uit 'n ander bron as die munisipale watervoorsiening verkry is, aan enige waterverspreidingstelsel koppel tensy die vooraf skriftelike goedkeuring van die Direkteur: Water verkry is nie en dan slegs in ooreenstemming met die voorwaardes soos bepaal deur die Direkteur: Water."
2511,The Haven Night Shelter in Retreat seeks to provide a home for the homeless. The shelter promotes community awareness of the social problems faced by the destitute and strives to encourage the public to participate in the alleviation of such problems.
2512,"Ntirho wa mina : ku kala ndzi nga hangalasi rivengo exikarhi ka vanhu va tinxaka to hambana, vukhongeri, mavandla ya tipolitiki na swinwana ni swinwana?"
2513,"Dikgopelo di swanetše di fihle Setlamong mo dikgweding di le nne go tloga letšatšing la phekolo. Kgopelo yeo e rometšwego ka morago ga letšatši la bofelo la tebelelo e tla bonwa e le ya ""kgale"" gomme e ka se lefelelwe go ya ka molao wa Ditlamo tša tša kalafi. Ge go ka direga bjalo, leloko le tla swanelwa ke go lefa ka bolona."
2514,Intlawulo yekheshi - uthatha imali ekhawuntarini.
2515,neng di tlama Rephaboliki fa Molaotheo o tsena mo tirisong.
2516,Kgatišo yeo ya PDF ya PHR e tla tšweletšwa e le ka tsela ye.
2517,Nangani thoho nthihi ya mbudziso 2 kana mbudziso 3.
2518,"Ge wena goba yo mongwe wa baholegi ka wena a phela ka HIV/AIDS, go tla go thuša gore o be leloko la lenaneo la taolo la GEMS HIV/AIDS ka go leletša ""Aid for Aids"" go 0860 100 608."
2519,Esigabeni B khetsa sihloko ngasinye emibutweni lemitsatfu loyinikiwe.
2520,di swetswa ka bontsi jwa diboutu tse di tlhageletseng.
2521,"Hona re tla ho etsa, re susumetswa ke tabatabelo e tshwanang ya batho ba kontinente ya nyalanyo e kgolo ha ho ntse ho sebeletswa kopano kontinenteng maemong ohle. Mohato wa bohlokwa mabapi le hona ke matlafatso ya ditheo tsa lebatowa le diketsahalo tseo sepheo sa tsona e leng ho fihlela nyalanyo ya lebatowa."
2522,geld wat deur die raad van 'n munisipaliteit vir dié doel bewillig word; en geld wat deur enige persoon of instelling aan die BBO geskenk word.
2523,Luambo lu vhe lwo kunaho.
2524,"Le ha ho le jwalo, ho a hlokeha hore re nke monyetla ona hore re kope tshwarelo re le Mmuso le Eskom bakeng sa maemo a tshohanyetso a aparetseng naha ya habo rona moo re iphumana re lokela ho fokotsa tshebediso ya motlakase."
2525,Lufuno o vhona mbangeseni a khou tshimbila na mungana wawe. Ene ari uyu ane na vha nae ndi nnyi Mbangiseni ari ndi tsheri yanga.
2526,"Haeba o ka ba le mathata, thuso eo o e fumanang e tla itshetleha hodima botsebi ba mooki kapa mopepisi le bonolo ba ho kgona ho fetisetswa sepetlele, haeba sena se ka hlokeha."
2527,boditšhabatšhaba ke maikarabelo a khuduthamaga ya bosetšhaba.
2528,Ku tiyisisa leswaku vuakatiko byi tiyisisiwa va nga si tsarisela ku vhota hi ku kuma xibukwana xa vutitivisi bya ximfumo no ya na xona exitichini xo vhotela.
2529,Ngilubhalisela kanjani lolu hlelo?
2530,"Sikholelwa kwelokuba uMzantsi-Afrika ungowabo bonke abahlala kuwo, simanyene nangona singafani."
2531,"To vote in the elections, you first need to be registered on the Voters' Roll. You will then be able to vote at the voting station in that area that you are registered in. More details on where voting stations are, and how to vote, will be available closer to the time."
2532,in konstant by 'n spesifieke betaalpunt op 'n spesifieke dag by wyse van 'n deposito in jou bankrekening in jou Postbank-rekening of via 'n inrigting.
2533,Ka kopo hlokomela hore ke meriana e teng tlhophong ya meriana ya Sapphire le Beryl feela e tla kenyeletswa.
2534,"Abanye abantu bakholelwa ukuthi akufanele badle uma bezama ukwehlisa isisindo, kodwa lena inganekwane nje. Ngokwezitadi ekwehliseni isisindo, ngenkathi udla kaningi, ingenkathi Indlela okwakhiwa ngayo umzimba wakho ngokudliwayo(metabolism) kwenzeka khona ngokushesha. Enye indlela yokunyusa ireythi yemethabholizimu ukuthi udle kancane, ukudla kaningi kanye namasnekhi anempilo (njengamakinati, izithelo noma amaveji) uma ulambile noma uzizwa unokulamba."
2535,"Izilinganiso zokubusa okulungile okwenziwa yiSkimu zathuthukiswa ngesikhathi sesikhathi esibukezwayo nesethulo senqubo yokuhlolisisa yama-trustees, amalunga ekomidi elizimele nabasebenzi. Inqubo yokuhlolisisa yakha ingxenye yohlaka lokubusa olulungile lweSkimu oluhamba ezakhiweni zokubusa nokuphatha zeSkimu, Ukuphathwa Kwezindaba Zokuqashwa Kwabasebenzi, Ukuphathwa Kohide Lokunikezela, Umgomo noHlelo lokuvimbela Ubugebengu."
2536,Ntirho wa mfumo : ku pasisa nawu lowu boxaka miholo ya minimamu na vukhale bya vanhu lava tirhaka.
2537,"Dikholego dikgolo tšeo maloko a bego a na natšo mo ngwageng woo o fetilego wa 2009 di sa dutše di le ntshe le ka 2010. Re okeditše gape le mapheko dikholegong tše hwetšagalago gomme ra tsenya le a maswa, bjalo ka kholego ya sehlopha e mpšha mo kgethong ya Emerald. Re ikgantšha ka tsebo ya gore le mo nakong tše tše thata tša ikonomi tše re ikhwetšago re le go tšona, re sa dutše re tšwela pele go go nea tlhokomelo ya tša maphelo yeo e kgonwago ke bohle gape e le ya khwalithi."
2538,"Die Direkteur: Water kan, op aansoek van die eienaar en by betaling van die voorgeskrewe fooi, die druk in die watervoorsieningstelsel met betrekking tot sy of haar perseel oor so 'n tydperk as wat die eienaar mag versoek, bepaal en die eienaar daarvan in kennis stel."
2539,Ntirho wa mina : ku xixima mfuwo wa vanhu vanwana no kala ndzi nga ngheneleli eka ndlela leyi vanhu vanwana va endlaka swilo hi yona?
2540,"nesokuvuma inkokeli yelona likhulu iqela eliphikisayo kwindlu yowiso-mthetho, njengeNkokeli yeQela eliPhikisayo."
2541,"die waterinstallasie wat die perseel bedien, en die verbindingspyp wat die perseel bedien."
2542,dithulaganyo tsa go tsholola metsi a matlwana-boithusetso.
2543,Naa ditefelo mmogo di a dumelelwa?
2544,<fn>CTZS_Final_draft-Executive summary Mar10-Xhosa.txt</fn>
2545,A vha wa ngoho.
2546,Ho abelana melemo ya kgolo hape ho bolela ho ba le seabo se sebetsang hantle haholo hape se lekanang bakeng sa mmuso hore o sebedise ditjhelete jwalo ka sesebediswa sa kabo botjha le kabelano ya mosebetsi wa ho fana ka dintho tse ntle setjhabeng.
2547,"Matimba ya nawu ya nga hlamuseriwa tanihi matimba na vuswikoti bya khoto ku yingisela no boha hi nkanetano exikarhi ka mintlawa. Graafreinet Municipality vs Huvo ya Ncheleto ya Van Ryenveld 1950 SA 420 (A). Matimba ya hi tivisa leswaku i matimba na swipimelo swihi leswi khoto yi nga na swona. Xigwevo lexi endliweke eka nandzu a xi na matimba naswona a xi nge tirhisiwi. Hi ku ya hi mavonele ya nawu wa ndzhavuko, timhaka ta matimba ya nawu yi huma eka milawu na swinawana swo hlaya. Swinawana leswi swi huma eka nawu wa ndzhavuko kambe a swi nge pasisiwi eka xinawana. Xikombiso xo pasisiwa loku i Nawu wa Khoto ya Majisitarata.4 Matimba ya nawu ya tumbuluka eka milawu leyi landzelaka."
2548,tshiimo tsha u vha na vhudzimu ha tshinna na ha tshisadzi (intersex)' zwi amba u vha na vhudzimu ho fhambanaho nga khathihi zwe muthu a bebwa nazwo zwi songo.
2549,"n Eienaar moet maatreels wat deur die Direkteur: Water goedgekeur is instel en onderhou om toegang te verhoed van 'n stof wat 'n gesondheidsgevaar mag skep of die drinkbaarheid van water nadelig mag beinvloed, in die watervoorsieningstelsel, en enige deel vn die waterinstallasie op sy of haar perseel."
2550,"kufuneka ukuba iBhunga, njengokuba luqhuba nje olo ngenelelo, limana ukuluvandlakanya rhoqo ungenelelo olo, kwaye ke lingenza naziphi na izindululo ezifanelekileyo kwisigqeba esilawulayo sesizwe."
2551,Ka kgopelo lemoga gore mapheko mo dikholegong a hlakantšhwa go ya nako ya go ba leloko yeo e šetšego mo ngwageng go tloga ka letšatši leo o bilego leloko ka lona.
2552,Go tla diragala eng ge ke hloka phekolo ya meeno yeo e tebilego?
2553,"GEMS di sireletsehile ka dinako tsohle. Jwalo ka batshwaredi ba motheo ba morero wa tsa bongaka o moholo wa pulamadiboho, ba bapetse seabo sa motheo, e seng feela paleng ya GEMS, empa hape indastering ya tsa tlhokomelo ya bophelo kahara Afrika Borwa. Re nka monyetla ona hape ho leboha Mof. Vuyelwa Vumendlini bakeng sa seabo seo a se bapetseng jwalo ka Motlatsi wa Modulasetulo wa Boto. Mof. Vumendlini, ke motshwaredi ya kgethilweng ke mohiri, mme o tswa Botong ho ya qala mosebetsi o motjha jwalo ka Moeletsi e Moholo Bankeng ya Lefatshe e Amerika. Ha re amoheleng ka mofuthu batshwaredi ba batjha ba kgethilweng ba tla kena ofising ka Phupu 2010."
2554,"Ntirho wa mfumo : ku nyika vanhu hinkwawo nkarhi wa vandla ra vona ra tipolitiki, ku nyika mavandla ya tipolitiki hinkwawo nkarhi wo ringana eka TV."
2555,"kwisigaba seengingqi sikarhulumente lixakathiswe amaBhunga ooMasipala, njengoko kucaciswe kwicandelo 156."
2556,"Ka hoo mokgwa ohle wa puso o etsa boitlamo ba hore nakong ena e setseng, o tla etsa ka hohle ho matleng a ona ho phethahatsa boitlamo bona - ba ho Etsa Dintho ka Mokgwa o sa Tlwaelehang! Re bua ka Ho etsa Dintho ka Mokgwa o sa Tlwaelehang re sa kenye diphetoho dife kapa dife manong a rona a tlwaelehileng, empa mabapi le mokgwa o potlakileng, o sebetsang hantle haholo wa ho kenya maano le mananeo ana tshebetsong e le hore maphelo a batho ba heso a fetoha ho ba a ntlafetseng, mme hona ho etsahale ka potlako ntlele tshenyo ya nako."
2557,"Setso, Bodumedi, le Ditlhopha tsa dipuo."
2558,Indlela isebenza kuhle ukuvikela umgomani kukufunyana umjovo womgomani womnyaka.
2559,"Vhaasesi vho tholiwaho u ya nga khethekanyo. hukhu ya vha, u ya nga khethekanyo. hukhu ya ,. o dzhiiwa sa miraḓo ya khothe u itela ndivho dza hoyu Mulayo."
2560,U vhea milayo ine ya. o iledza kana u hanela vhathu vha zwigwada zwe zwa vha zwo thudzelwa kule kale u dzhena kha phurofesheni.
2561,Tihosi na Tindhuna lava nga hava mpfumelelo i Tihosi na Tindhuna lava nga nyikiwangiki matimba ya nawu wa vaaki na vugevenga hi Holobye hi ku landza xiyenge xa 12 kumbe 20 xa Nawu wa Mafambiselo ya Vantima. Leswi a swi vuli leswaku a hi Tihosi na Tindhuna leti nga enawini. Tihosi na Tindhuna leti a van a matimba ya nawu wa vaaki kumbe vugevenga kambe va ha fanele ku amukeriwa no rhangela vaaki va vona. Hi ntolovelo valumbeti ka vaaki va vona va yisa minkwetlembetano eka Hosi kumbe Ndhuna leyi faneleke. Hosi yoleyo yi fanele ku yingisela nkanetano no tivisa xigwevo xa/ku avanyisa ka yona.
2562,<fn>GOV-ZA.1079En.2012-02-10.en.txt</fn>
2563,"E Ke tla tsebisa Sekema ka diphetoho dife kapa dife boemong ba mophedisuwa wa ka kapa boemo ba ka bo-nna, jwalo ka ha ho hlokeha tlasa melawana ya Sekema, nakong ya matsatsi a 30 kamora ho fetoha ha maemo."
2564,"Indien jou aansoek afgekeur word, sal die kantoor vir maatskaplike sekerheid jou skriftelik laat weet om watter redes jou aansoek afgekeur is."
2565,"UMongameli unamagunya awaphathiswe nguMgaqo-siseko kunye nomthetho, kubandakanywa amagunya afunekayo ukuze kwenziwe imisebenzi yeNtloko yoMbuso kunye neyentloko yesigqeba sesizwe esinolawulo oluphezulu."
2566,Foromo ye nngwe gape e swanetše go tlaletšwa leloko le lengwe le le lengwe la lapa la gago leo le hlokago kalafi ya mmušeletšwa. O hloka feela go tlatša gatee mo foromong ye ya go dira kgopelo lelokong le lengwe le le lengwe la lapa.
2567,Rapporteer die totale boekwaarde van bates en laste soos aan die einde van die finansiële jaar.
2568,E ba le rena mo go lwantshaneng le bomenetsa!
2569,"Afitafiti yeo go ikannwego (e swanetše goba e tladitšwe ke leloko le batswadibona la tswalo. Se se bolela gore dikgopelo ka moka tšeo di sepelelanago le ba tlhago, mo go kgonagalago) go netefatša tlhokego ya thekgo ya tšhelete ya setlogolo lelokong. lefelele dikgopelo tšeo."
2570,u vhona arali khethululo i ya sisi.
2571,Dikgopelo: Ke eng seo re se hlokago gore re go bušetše tšhelete?
2572,"u hanelwa na tswikelelo kha zwikhala, ho katelwa tswikelelo kha tshumelo kana zwikhala zwa thendelano dza u. etshedza tshumelo, kana u kundwa u dzhia vhukando malugana na u dzhiela nṱha. ho."
2573,"Maga a tsumbanḓila kha HIV/AIDS, kha lushaka, zwiimo zwa zwa matshilisano na zwa ikonomi na vhuḓifhinduleli ha mi."
2574,Nkhambule () Nhhi! () Tentile wente njani Utsi ngiva kahle?
2575,Cala leso naleso sigaba ekhasini LELISHA udvwebele emva kwaleso naleso sigaba.
2576,ditshwanelo tsa botho mo Rephaboliking.
2577,Ndiza kulinda ixesha elingakanani ukuba imali ifakwe?
2578,"Skedonk is characterised by deep social divisions. Unilateralism in global relations is the order of the day, and the globe is beset with conflicts. Growth in South Africa is confined to areas like tourism and is stubbornly low all decade. The poor get poorer, AIDS has had devastating effects on the population, and, by decade's end, there is high unemployment and general social dislocation within SA. In this instance, the political and economic leadership would have responded to the unfavourable global climate by 'waiting for Goddot' - through inaction."
2579,"Ho ba teng ha demokerasi ya rona ke ka baka la batho ba Afrika Borwa bao, ka la 27 Mmesa 1994, kgetlo la pele ba ileng ba kopana ho inkela bokamoso ba bona hore bo be matsohong a bona."
2580,Tše diswa: Dikholego tša Boitekanelo bja Monagano bjale di tsenyeletša phekolo ke dingaka tša tša monagano gomme go tla lebelelwa Dikholego tša Motheo tšeo Di Ngwaletšwego (PMB) kua mofaning ka tirelo yo a kgethilwego wa Setlamo.
2581,Tshithu tshi a vhonelelwa Bulani zwine zwa sumba uri zwithu zwi no khou bvelela kha nganeapfufhi ya zwi khou bvelela kha tshifhinga tsha zwino.
2582,"GEMS e tlile ka kholego ya tša meeno, go netefatša tlhokomelo ya tša meeno ya khwalithi yeo e sa bitšego yeo e hwetšagalago ka dingaka tša tša meeno tša Kgokagano ya GEMS."
2583,"National Language Service, including the PANSALB - R101."
2584,"Khumbula ukufaka igama lakho, imininingwane yokuxhumana kanye nenombolo yobulungu."
2585,Ntirho wa mina : ku kala ndzi nga khomi xibalesa kumbe tlharhi leri nga na khombo loko ku machiwa kumbe ku kombisiwa ku vilela.
2586,"Bomenetša ke go se bee taba botse ka boomu le ka go tshela molao moo go ka lebišago goba bja lebiša peongmpe Setlamo sa tša kalafi (GEMS). Re tsentšetšhomong mogala wa khupamarama woo o sa lefellwego wa Bomenetša, 0800 21 22 02. Ge o tseba ka tiragalo efe kapa efe ya bomenetša yeo e dirwago ke maloko goba bafani ka ditirelo tša tlhokomelo ya tša maphelo, Ka kgopelo re tsebiše!"
2587,"Hona ho supa bofokodi dibakeng tseo re dulang ho tsona, haholoholo mabapi le ho bopa dikamano tsa baahi tse tla re thusa ho thibela le ho lwantsha botlokotsebe. Hona ho supa bofokodi tshebetsong tsa rona tsa toka e lwantshang botlokotsebe, ho tloha diphuputsong tsa botlokotsebe ho ya tlhabollong ya batshwaruwa. Ho supa bofokodi bokgoning ba ho sebetsa ba makgotla a rona a dinyewe, ka ho ya ka botekgeniki le dibopeho tse ding tsa motheo le tsamaiso."
2588,"E I-Scheme nabantu besithathu abakwinkontileka bayosebenzisa ulwazi lokwelapha/lwezempilo/lokutholwa kwesifo/lokuhlinza oluhlinzekiwe ngezinhloso ezilandelayo - ukuqhuba ifomu lesicelo sobulunga, ukuhlawulwa kwamakleyimu, ukuthola ukuthi ilunga linelungelo elingakanani ezinzuzweni kanye nendlela yokusingatha ubungozi."
2589,Nomboro ya riqingho laha u nga foneriwaka kona loko u ri na yona.
2590,<fn>GOV-ZA. Water.2010-03-25.af.txt</fn>
2591,"u tambudza' zwi amba nyito dzi sa. o.eiho dzine dza bvela phanḓa kana dzo kalulaho na dzine dza tsitsa tshirunzi tsha muthu, na u bveledza vhupo vha si havhuḓi vhu shushaho kana dzine dza u.uwedza vhu.inekedzeli nga n."
2592,Molaotheo go tswa kwa Kgotlatshekelong nngwe le nngwe.
2593,yoo a dirang boemong jwa gagwe.
2594,"uzakubona isikhala lapho kufanele ufake khona inomboro yakho yobuLunga, umHlobo womnikeli, isiFunda neRherho lokhu kuqalise eledereni lokuthoma ledorobho ofuna kiyo umnikeli wesizo lezamaphilo."
2595,Ntirho wa mfumo : ku pasisa milawu leyi sirhelelaka vutomi bya vanhu.
2596,"Ukuba iKomiti eLamlayo ayinakho ukuwuvuma ngeentsuku ezingama-30 ukususela mhla uMthetho oYilwayo wasiwa kuyo, uMthetho oYilwayo uyaphelelwa."
2597,n Aparte kommunikasiepyp moet installeer en gebruik word vir elke sprinkel brandblusstelsel.
2598,"u phasisa milayo yo teaho, u bveledza phoḽisi dzavhu."
2599,mo ditokololong tsa Kokoano.
2600,Zwi re ngomu mathomele A huna mathomele Mathomele ane a si / nya-nyuli Mathomele mapfufhi a nyanyulaho. Mathomele o livhanywa na thoho na u kokodza mato na mihumbulo.
2601,"Ge go fokola ga HIV go dutše go naba gomme mašole a mmele a batho bao ba phelago ka HIV le AIDS a se sa hlwa a kgona, ba thoma gore ba ka tsenwa ke malwetši a go tsatsela, mme a mangwe a ona a ka ba kotsi."
2602,"allocations for primary-school nutrition were announced. An additional R1,9 billion was allocated to accelerate land restitution."
2603,"phoḽisi iṅwe na iṅwe kana maitele ane a thivhela zwi songo tea vhafumakadzi u swikelela pfanelo dza mavu, masheleni, na dzi."
2604,"Niemand mag sonder die skriftelike toestemming van die Direkteur: Water, 'n tenk wat begrawe of in die grond geplaas is, gebruik of toelaat dat dit gebruik word, vir die ontvangs van water wat deur die munisipaliteit voorsien word nie."
2605,"eienaar van die perseel, indien die oortreding betrekking het op die waterinstallasie, uitgesluit die gebruik van water in die installasie, en verbruiker, indien die oortreding betrekking het op die gebruik van water in die waterinstallasie."
2606,"Department of Water Affairs and Forestry, Mineral and Energy, Land Affairs, Environmental Affairs and Tourism, Public Works, National Treasury, Housing, Health, Transport, Public Services and Administration, South African Local Government Association, Provincial Local Government Associations, Provincial Local Government Departments, Municipalities."
2607,boatlhodi go diragala ntle le ditlhotlho kgotsa kgobelelo.
2608,Fhindulani mbudziso nthihi fhedzi kha 4.1 kana 4.2.
2609,"Ku xanisiwa loku vanhu va hlanganeke na kona enkarhini wa Nyimpi ya Misava ya Vumbirhi ku endle leswaku Nhlangano wa Matiko wu endla xiboho xo hlamusela ku tiyimisela ka wona ko amukela ni ku sirhelela timfanelo ta ximunhu. Nhlangano lowu wu sungule ku tirha hi 1946 loko Nhlengeletano wa Nhlangano wa Matiko wu vumba Ntwanano wa Nhlangano wa Matiko. Xiviko xa wona xi tlhele xi tiyisisa ntshembo eka nkoka wa timfanelo ta ximunhu, eka ndzhuti na nkoka wa vanhu, timfanelo to ringana ka vaxinuna ni vaxisati?"
2610,"Ikomidi labacwaningi bamabhuku linikwe igunya yiBhodi lama-Trustees ngokwemigomo ebhalwe phansi emaqondana nalokho (Incwadi Enikeza Amandla Yekomidi Labacwaningi bamabhuku) kubulunga balo, igunya nemisebenzi. Ikomidi linamalunga ayisithupha kanti amabili alo angamalunga eBhodi lama-Trustees. Iningi lamalunga, kubandakanya uSihlalo, awasibo Abaphathi beSkimu noma abanye babahlenzeki bensizakalo yaso. Ilunga elilodwa elizimele laliyi-trustee kudala."
2611,tloswa ga motho mongwe le mongwe.
2612,"S'gudi S'nais is based on assumptions of South Africa existing in a more accommodating and accepting world, but failing to take advantage of this positive environment."
2613,"n Meter en verwante toebehore, voorsien en aangebring deur die munisipaliteit, is en bly die eiendom van die munisipaliteit en mag vervang word wanneer die Direkteur: Water dit goedvind."
2614,Khopi ya ID ya setho se ka sehloohong.
2615,Tema(b) e tlhabolotswe ke k. 4 ya Molao 65 wa 1998.
2616,Kwenzakalani nakhibe ngiphikisana nokubhadela okutjhodakont?
2617,"Phambi kokuba amalungu eSigqeba sePhondo esiLawulayo aqale ukwenza imisebenzi yawo, kufuneka afungele okanye avume ukuthembeka kwiRiphabliki nokuthobela uMgaqo-siseko, ngokungqinelana neShedyuli 2."
2618,"n Persoon wat 'n tydelike watertoevoer ingevolge subartikel verlang, moet daarvoor aansoek doen op die wyse voorgeskryf in artikel 19."
2619,Indlu yowiso-mthetho yephondo ingamsusa uSomlomo okanye uSekela-Somlomo esikhundleni ngesigqibo. Isininzi samalungu endlu yowiso-mthetho kufuneka abe khona xa kuthatyathwa esi sigqibo.
2620,Hu vha hu tshi khou dzedziwa.
2621,ga dipholo tsa ditlhopho di fetsa go phasaladiwa ka tlhomamo.
2622,Wat gebeur as Onderhoud nie Betaal word nie?
2623,Inzuzo ye-Block inyuke yafika ku R2 820 ngongaphansi kwakho ngamunye kanti iwu R5 640 ngomndeni ngamunye.
2624,vanhu hinkwavo va ni mfanelo yo tirhisa ririmi na ku nghenelela eka vutomi bya mfuwo lebyi va byi tsakelaka kambe a ku na munhu loyi a tirhisaka timfanelo leti loyi a nga swi endlaka hi ndlela leyi nga fambelaneki na swilaveko swinwana swa Nawumbisi wa timfanelo?
2625,"Tlhahlobo: Ketelo go ngaka ya gago, ngaka ya go šomiša magare goba mofani ka tirelo o mongwe go leka go bona gore naa o swerwe ke eng le/goba go e phekola."
2626,Ku kala va nga onhi tinhlengeletano ta mavandla ya tipolitiki man?
2627,Ndi ngani Rantete o litsha u rwa feisi?
2628,"The census also measured the proportion of current expenditure each municipality spent on compensation of employees. Municipalities in the Northern Cape spent the largest proportion of total current expenditure on compensation of employees, (25.9 percent), while municipalities in the Western Cape spent the lowest proportion (21 percent). The proportion for the country overall was 22.9 percent."
2629,"In sekere gebiede voorsien die nasionale energieverskaffer, Eskom, die elektrisiteit regstreeks."
2630,Kl.(2) e emetswe ke k. 12 ya Molaotheo Tlhabololo wa Borataro wa Molao wa 2001.
2631,Ukubonelela ngesixhobo sokulawula iiprojekthi ezinkulu zophuhliso ngokunika uthotho lweendlela zokucwangcisa izakhiwo.
2632,Zisusiwe iimvume zeethaveni ezindlwini kunye nokuthengiswa kotywala.
2633,Sinongo sini senkhulumo lesitfolakala emgceni 15?
2634,E ka thusa ho ntlafatsa boleng ba bophelo ba hao kaha mofani wa tshebeletso ya bophelo wa hao a tla ba le tlhahisoleseding yohle eo a e hlokang.
2635,Dienste gelewer deur kontrakteurs...
2636,"Nakhibe awukathabi ngesizo olifunyanako, khulumisana nomnikeli wesizo lezamaphiloothintekako. Nakhibeindadaleayisombululeki, unelungelolokufaka isililo begodu isililo sakho siphenyisiswe, kobana sihlobana nokungaziphathi kuhle namkha ukubiza iimali eziphezulu."
2637,"Sisho kulindza kufika kweNkhosi itekwahlulela, ikhetse libandla layo."
2638,"Incwadi yokuba sidisi, yokubeletha begodu neyokuba mbelethi othomako."
2639,Mookamedi wa taba o tla boela a be teng ho o fa tshehetso ho fihlela nako ya tlhahlobo ya lesea e fihla.
